"datahora","objeto","valor","watts"
"20260301000000","SCDC5",0.00,0.00
"20260301000100","SCDC5",0.12,1.44
"20260301000200","SCDC5",0.41,4.88
"20260301000300","SCDC5",0.00,0.00
"20260301000400","SCDC5",0.00,0.00
"20260301000500","SCDC5",0.00,0.00
"20260301000600","SCDC5",0.00,0.00
"20260301000700","SCDC5",0.16,1.96
"20260301000800","SCDC5",0.58,6.91
"20260301000900","SCDC5",0.00,0.00
"20260301001000","SCDC5",0.00,0.00
"20260301001100","SCDC5",0.00,0.00
"20260301001200","SCDC5",0.42,5.09
"20260301001300","SCDC5",0.00,0.00
"20260301001400","SCDC5",0.14,1.63
"20260301001500","SCDC5",0.00,0.00
"20260301001600","SCDC5",0.00,0.00
"20260301001700","SCDC5",0.26,3.11
"20260301001800","SCDC5",0.00,0.00
"20260301001900","SCDC5",0.00,0.00
"20260301002000","SCDC5",0.00,0.00
"20260301002100","SCDC5",0.00,0.00
"20260301002200","SCDC5",0.00,0.00
"20260301002300","SCDC5",0.00,0.00
"20260301002400","SCDC5",0.00,0.00
"20260301002500","SCDC5",0.61,7.31
"20260301002600","SCDC5",0.25,3.06
"20260301002700","SCDC5",0.00,0.00
"20260301002800","SCDC5",0.11,1.33
"20260301002900","SCDC5",0.00,0.00
"20260301003000","SCDC5",0.00,0.00
"20260301003100","SCDC5",0.00,0.00
"20260301003200","SCDC5",0.00,0.00
"20260301003300","SCDC5",0.46,5.46
"20260301003400","SCDC5",0.00,0.00
"20260301003500","SCDC5",0.02,0.21
"20260301003600","SCDC5",0.17,1.98
"20260301003700","SCDC5",0.05,0.54
"20260301003800","SCDC5",0.01,0.10
"20260301003900","SCDC5",0.12,1.42
"20260301004000","SCDC5",0.22,2.64
"20260301004100","SCDC5",0.02,0.27
"20260301004200","SCDC5",0.26,3.06
"20260301004300","SCDC5",0.18,2.20
"20260301004400","SCDC5",0.55,6.54
"20260301004500","SCDC5",0.00,0.00
"20260301004600","SCDC5",0.19,2.34
"20260301004700","SCDC5",0.22,2.60
"20260301004800","SCDC5",0.00,0.00
"20260301004900","SCDC5",0.45,5.38
"20260301005000","SCDC5",0.12,1.40
"20260301005100","SCDC5",0.00,0.00
"20260301005200","SCDC5",0.23,2.74
"20260301005300","SCDC5",0.00,0.00
"20260301005400","SCDC5",0.00,0.00
"20260301005500","SCDC5",0.23,2.71
"20260301005600","SCDC5",0.00,0.00
"20260301005700","SCDC5",0.47,5.62
"20260301005800","SCDC5",0.00,0.00
"20260301005900","SCDC5",0.00,0.00
"20260301010000","SCDC5",0.00,0.00
"20260301010100","SCDC5",0.00,0.00
"20260301010200","SCDC5",0.40,4.82
"20260301010300","SCDC5",0.63,7.62
"20260301010400","SCDC5",0.00,0.00
"20260301010500","SCDC5",0.37,4.40
"20260301010600","SCDC5",0.28,3.38
"20260301010700","SCDC5",0.27,3.24
"20260301010800","SCDC5",0.00,0.00
"20260301010900","SCDC5",0.00,0.00
"20260301011000","SCDC5",0.00,0.00
"20260301011100","SCDC5",0.00,0.00
"20260301011200","SCDC5",0.00,0.00
"20260301011300","SCDC5",0.00,0.00
"20260301011400","SCDC5",0.00,0.00
"20260301011500","SCDC5",0.35,4.16
"20260301011600","SCDC5",0.00,0.00
"20260301011700","SCDC5",0.05,0.66
"20260301011800","SCDC5",0.70,8.38
"20260301011900","SCDC5",0.36,4.31
"20260301012000","SCDC5",1.08,12.92
"20260301012100","SCDC5",0.03,0.36
"20260301012200","SCDC5",0.33,3.91
