"datahora","objeto","valor","watts"
"20260301000000","SCDC7",0.38,4.53
"20260301000100","SCDC7",0.32,3.88
"20260301000200","SCDC7",0.46,5.53
"20260301000300","SCDC7",0.00,0.00
"20260301000400","SCDC7",0.23,2.71
"20260301000500","SCDC7",0.00,0.00
"20260301000600","SCDC7",0.03,0.41
"20260301000700","SCDC7",0.00,0.00
"20260301000800","SCDC7",0.31,3.75
"20260301000900","SCDC7",0.49,5.84
"20260301001000","SCDC7",0.00,0.00
"20260301001100","SCDC7",0.68,8.11
"20260301001200","SCDC7",0.28,3.36
"20260301001300","SCDC7",0.00,0.00
"20260301001400","SCDC7",0.00,0.00
"20260301001500","SCDC7",0.00,0.00
"20260301001600","SCDC7",0.08,1.02
"20260301001700","SCDC7",0.36,4.27
"20260301001800","SCDC7",0.58,6.90
"20260301001900","SCDC7",0.17,2.05
"20260301002000","SCDC7",0.11,1.34
"20260301002100","SCDC7",0.53,6.39
"20260301002200","SCDC7",0.09,1.10
"20260301002300","SCDC7",0.00,0.00
"20260301002400","SCDC7",0.11,1.29
"20260301002500","SCDC7",0.00,0.00
"20260301002600","SCDC7",0.00,0.00
"20260301002700","SCDC7",0.00,0.00
"20260301002800","SCDC7",0.00,0.00
"20260301002900","SCDC7",0.26,3.18
"20260301003000","SCDC7",0.00,0.00
"20260301003100","SCDC7",0.00,0.00
"20260301003200","SCDC7",0.73,8.74
"20260301003300","SCDC7",0.00,0.00
"20260301003400","SCDC7",0.02,0.28
"20260301003500","SCDC7",0.18,2.11
"20260301003600","SCDC7",0.00,0.00
"20260301003700","SCDC7",0.80,9.62
"20260301003800","SCDC7",0.00,0.00
"20260301003900","SCDC7",0.07,0.81
"20260301004000","SCDC7",0.00,0.00
"20260301004100","SCDC7",0.10,1.19
"20260301004200","SCDC7",0.00,0.00
"20260301004300","SCDC7",0.60,7.18
"20260301004400","SCDC7",0.00,0.00
"20260301004500","SCDC7",0.00,0.00
"20260301004600","SCDC7",0.00,0.00
"20260301004700","SCDC7",0.21,2.53
"20260301004800","SCDC7",0.00,0.00
"20260301004900","SCDC7",0.00,0.00
"20260301005000","SCDC7",0.01,0.16
"20260301005100","SCDC7",0.48,5.82
"20260301005200","SCDC7",0.23,2.78
"20260301005300","SCDC7",0.07,0.89
"20260301005400","SCDC7",0.00,0.00
"20260301005500","SCDC7",0.00,0.00
"20260301005600","SCDC7",0.17,2.07
"20260301005700","SCDC7",0.43,5.12
"20260301005800","SCDC7",0.40,4.75
"20260301005900","SCDC7",0.00,0.00
"20260301010000","SCDC7",0.36,4.35
"20260301010100","SCDC7",0.23,2.70
"20260301010200","SCDC7",0.17,2.07
"20260301010300","SCDC7",0.00,0.00
"20260301010400","SCDC7",0.34,4.11
"20260301010500","SCDC7",0.01,0.07
"20260301010600","SCDC7",0.00,0.00
"20260301010700","SCDC7",0.00,0.00
"20260301010800","SCDC7",0.17,2.04
"20260301010900","SCDC7",0.00,0.00
"20260301011000","SCDC7",0.00,0.00
"20260301011100","SCDC7",0.07,0.84
"20260301011200","SCDC7",0.43,5.13
"20260301011300","SCDC7",0.00,0.00
"20260301011400","SCDC7",0.00,0.00
"20260301011500","SCDC7",0.00,0.00
"20260301011600","SCDC7",0.15,1.77
"20260301011700","SCDC7",0.28,3.41
"20260301011800","SCDC7",0.43,5.12
"20260301011900","SCDC7",0.00,0.00
"20260301012000","SCDC7",0.00,0.00
"20260301012100","SCDC7",0.35,4.16
"20260301012200","SCDC7",0.04,0.54
"20260301012300","SCDC7",0.00,0.00
"20260301012400","SCDC7",0.56,6.77
"20260301012500","SCDC7",0.46,5.56
"20260301012600","SCDC7",0.64,7.68
"20260301012700","SCDC7",0.43,5.21
"20260301012800","SCDC7",0.00,0.00
"20260301012900","SCDC7",0.00,0.00
"20260301013000","SCDC7",0.21,2.58
"20260301013100","SCDC7",0.00,0.00
"20260301013200","SCDC7",0.12,1.47
"20260301013300","SCDC7",0.00,0.00
"20260301013400","SCDC7",0.11,1.34
"20260301013500","SCDC7",0.00,0.00
"20260301013600","SCDC7",0.15,1.76
"20260301013700","SCDC7",0.27,3.26
"20260301013800","SCDC7",0.00,0.00
"20260301013900","SCDC7",0.52,6.30
"20260301014000","SCDC7",0.04,0.44
"20260301014100","SCDC7",0.03,0.41
"20260301014200","SCDC7",0.26,3.17
"20260301014300","SCDC7",0.50,6.02
"20260301014400","SCDC7",0.42,4.99
"20260301014500","SCDC7",0.18,2.14
"20260301014600","SCDC7",0.00,0.00
"20260301014700","SCDC7",0.30,3.64
"20260301014800","SCDC7",0.87,10.39
"20260301014900","SCDC7",0.40,4.81
"20260301015000","SCDC7",0.23,2.81
"20260301015100","SCDC7",0.15,1.86
"20260301015200","SCDC7",0.39,4.63
"20260301015300","SCDC7",0.36,4.29
"20260301015400","SCDC7",0.28,3.39
"20260301015500","SCDC7",0.00,0.03
"20260301015600","SCDC7",0.00,0.00
"20260301015700","SCDC7",0.16,1.87
"20260301015800","SCDC7",0.23,2.79
"20260301015900","SCDC7",0.00,0.00
"20260301020000","SCDC7",0.00,0.00
"20260301020100","SCDC7",0.48,5.79
"20260301020200","SCDC7",0.00,0.00
"20260301020300","SCDC7",0.00,0.00
"20260301020400","SCDC7",0.97,11.61
"20260301020500","SCDC7",0.26,3.13
"20260301020600","SCDC7",0.00,0.00
"20260301020700","SCDC7",0.68,8.12
"20260301020800","SCDC7",0.05,0.59
"20260301020900","SCDC7",0.00,0.00
"20260301021000","SCDC7",0.00,0.00
"20260301021100","SCDC7",0.00,0.00
"20260301021200","SCDC7",0.18,2.14
"20260301021300","SCDC7",0.00,0.00
"20260301021400","SCDC7",0.82,9.81
"20260301021500","SCDC7",0.68,8.19
"20260301021600","SCDC7",0.69,8.33
"20260301021700","SCDC7",0.00,0.00
"20260301021800","SCDC7",0.00,0.00
"20260301021900","SCDC7",0.00,0.00
"20260301022000","SCDC7",0.04,0.47
"20260301022100","SCDC7",0.00,0.00
"20260301022200","SCDC7",0.19,2.31
"20260301022300","SCDC7",0.25,3.04
"20260301022400","SCDC7",0.26,3.11
"20260301022500","SCDC7",0.26,3.10
"20260301022600","SCDC7",0.78,9.38
"20260301022700","SCDC7",0.06,0.75
"20260301022800","SCDC7",0.47,5.62
"20260301022900","SCDC7",0.13,1.55
"20260301023000","SCDC7",0.17,1.99
"20260301023100","SCDC7",0.19,2.30
"20260301023200","SCDC7",0.00,0.00
"20260301023300","SCDC7",0.31,3.70
"20260301023400","SCDC7",0.57,6.80
"20260301023500","SCDC7",0.00,0.00
"20260301023600","SCDC7",0.75,8.97
"20260301023700","SCDC7",0.01,0.07
"20260301023800","SCDC7",0.22,2.69
"20260301023900","SCDC7",0.34,4.10
"20260301024000","SCDC7",0.37,4.44
"20260301024100","SCDC7",0.00,0.00
"20260301024200","SCDC7",0.25,3.06
"20260301024300","SCDC7",0.00,0.00
"20260301024400","SCDC7",0.37,4.46
"20260301024500","SCDC7",0.14,1.65
"20260301024600","SCDC7",0.05,0.60
"20260301024700","SCDC7",0.27,3.20
"20260301024800","SCDC7",0.10,1.18
"20260301024900","SCDC7",0.91,10.94
"20260301025000","SCDC7",0.58,6.95
"20260301025100","SCDC7",0.52,6.29
"20260301025200","SCDC7",0.00,0.00
"20260301025300","SCDC7",0.43,5.10
"20260301025400","SCDC7",0.45,5.36
"20260301025500","SCDC7",0.23,2.70
"20260301025600","SCDC7",0.07,0.86
"20260301025700","SCDC7",0.67,8.01
"20260301025800","SCDC7",0.00,0.00
"20260301025900","SCDC7",0.39,4.70
"20260301030000","SCDC7",0.36,4.28
"20260301030100","SCDC7",0.48,5.77
"20260301030200","SCDC7",0.14,1.72
"20260301030300","SCDC7",0.35,4.22
"20260301030400","SCDC7",0.00,0.00
"20260301030500","SCDC7",0.62,7.46
"20260301030600","SCDC7",0.22,2.68
"20260301030700","SCDC7",0.11,1.32
"20260301030800","SCDC7",1.55,18.59
"20260301030900","SCDC7",0.04,0.44
"20260301031000","SCDC7",0.60,7.25
"20260301031100","SCDC7",0.32,3.83
"20260301031200","SCDC7",0.00,0.00
"20260301031300","SCDC7",0.89,10.73
"20260301031400","SCDC7",0.51,6.11
"20260301031500","SCDC7",0.00,0.00
"20260301031600","SCDC7",0.47,5.62
"20260301031700","SCDC7",0.76,9.14
"20260301031800","SCDC7",0.38,4.50
"20260301031900","SCDC7",0.69,8.32
"20260301032000","SCDC7",0.36,4.29
"20260301032100","SCDC7",0.92,10.99
"20260301032200","SCDC7",0.49,5.91
"20260301032300","SCDC7",0.79,9.48
"20260301032400","SCDC7",0.64,7.70
"20260301032500","SCDC7",0.39,4.63
"20260301032600","SCDC7",0.34,4.03
"20260301032700","SCDC7",0.92,11.02
"20260301032800","SCDC7",0.20,2.35
"20260301032900","SCDC7",0.71,8.52
"20260301033000","SCDC7",1.11,13.34
"20260301033100","SCDC7",0.74,8.88
"20260301033200","SCDC7",0.14,1.66
"20260301033300","SCDC7",0.29,3.54
"20260301033400","SCDC7",0.93,11.21
"20260301033500","SCDC7",0.34,4.05
"20260301033600","SCDC7",0.12,1.46
"20260301033700","SCDC7",0.17,1.99
"20260301033800","SCDC7",0.67,8.05
"20260301033900","SCDC7",0.00,0.00
"20260301034000","SCDC7",0.69,8.28
"20260301034100","SCDC7",0.12,1.46
"20260301034200","SCDC7",0.47,5.69
"20260301034300","SCDC7",0.16,1.96
"20260301034400","SCDC7",0.55,6.63
"20260301034500","SCDC7",0.15,1.84
"20260301034600","SCDC7",0.74,8.93
"20260301034700","SCDC7",0.67,7.99
"20260301034800","SCDC7",0.91,10.92
"20260301034900","SCDC7",0.00,0.00
"20260301035000","SCDC7",0.99,11.87
"20260301035100","SCDC7",0.30,3.56
"20260301035200","SCDC7",0.06,0.71
"20260301035300","SCDC7",0.89,10.67
"20260301035400","SCDC7",0.45,5.45
"20260301035500","SCDC7",0.13,1.59
"20260301035600","SCDC7",0.75,9.04
"20260301035700","SCDC7",1.82,21.82
"20260301035800","SCDC7",0.46,5.48
"20260301035900","SCDC7",0.85,10.18
"20260301040000","SCDC7",0.99,11.83
"20260301040100","SCDC7",0.91,10.87
"20260301040200","SCDC7",0.10,1.18
"20260301040300","SCDC7",0.79,9.46
"20260301040400","SCDC7",1.71,20.48
"20260301040500","SCDC7",0.81,9.69
"20260301040600","SCDC7",0.77,9.30
"20260301040700","SCDC7",0.12,1.43
"20260301040800","SCDC7",0.96,11.49
"20260301040900","SCDC7",0.27,3.26
"20260301041000","SCDC7",0.64,7.69
"20260301041100","SCDC7",0.67,7.98
"20260301041200","SCDC7",0.77,9.27
"20260301041300","SCDC7",0.95,11.34
"20260301041400","SCDC7",0.96,11.51
"20260301041500","SCDC7",0.97,11.61
"20260301041600","SCDC7",1.22,14.65
"20260301041700","SCDC7",1.51,18.15
"20260301041800","SCDC7",1.26,15.11
"20260301041900","SCDC7",0.81,9.70
"20260301042000","SCDC7",0.43,5.16
