"datahora","objeto","valor","watts"
"20260301000000","SCDC6",0.00,0.02
"20260301000100","SCDC6",1.04,12.53
"20260301000200","SCDC6",0.56,6.69
"20260301000300","SCDC6",0.00,0.00
"20260301000400","SCDC6",0.00,0.00
"20260301000500","SCDC6",1.02,12.21
"20260301000600","SCDC6",0.03,0.35
"20260301000700","SCDC6",0.00,0.00
"20260301000800","SCDC6",0.00,0.00
"20260301000900","SCDC6",0.00,0.00
"20260301001000","SCDC6",0.00,0.00
"20260301001100","SCDC6",0.42,5.05
"20260301001200","SCDC6",0.00,0.00
"20260301001300","SCDC6",0.17,2.08
"20260301001400","SCDC6",0.14,1.71
"20260301001500","SCDC6",0.00,0.00
"20260301001600","SCDC6",0.00,0.00
"20260301001700","SCDC6",0.00,0.00
"20260301001800","SCDC6",0.54,6.53
"20260301001900","SCDC6",0.29,3.46
"20260301002000","SCDC6",0.25,2.98
"20260301002100","SCDC6",0.00,0.00
"20260301002200","SCDC6",0.00,0.00
"20260301002300","SCDC6",0.00,0.00
"20260301002400","SCDC6",0.00,0.00
"20260301002500","SCDC6",0.34,4.05
"20260301002600","SCDC6",0.35,4.20
"20260301002700","SCDC6",0.00,0.00
"20260301002800","SCDC6",0.00,0.00
"20260301002900","SCDC6",0.57,6.81
"20260301003000","SCDC6",0.00,0.00
"20260301003100","SCDC6",0.00,0.00
"20260301003200","SCDC6",0.00,0.00
"20260301003300","SCDC6",0.00,0.00
"20260301003400","SCDC6",0.00,0.00
"20260301003500","SCDC6",0.39,4.71
"20260301003600","SCDC6",0.33,3.95
"20260301003700","SCDC6",0.00,0.00
"20260301003800","SCDC6",0.00,0.00
"20260301003900","SCDC6",0.08,0.96
"20260301004000","SCDC6",0.14,1.68
"20260301004100","SCDC6",0.30,3.60
"20260301004200","SCDC6",0.00,0.00
"20260301004300","SCDC6",0.47,5.60
"20260301004400","SCDC6",0.00,0.00
"20260301004500","SCDC6",0.61,7.33
"20260301004600","SCDC6",0.64,7.68
"20260301004700","SCDC6",0.71,8.52
"20260301004800","SCDC6",0.29,3.54
"20260301004900","SCDC6",0.00,0.00
"20260301005000","SCDC6",0.00,0.00
"20260301005100","SCDC6",0.00,0.00
"20260301005200","SCDC6",0.07,0.86
"20260301005300","SCDC6",0.88,10.62
"20260301005400","SCDC6",0.00,0.00
"20260301005500","SCDC6",0.00,0.00
"20260301005600","SCDC6",0.00,0.00
"20260301005700","SCDC6",0.00,0.00
"20260301005800","SCDC6",0.42,5.04
"20260301005900","SCDC6",0.21,2.55
"20260301010000","SCDC6",0.03,0.38
"20260301010100","SCDC6",0.31,3.75
"20260301010200","SCDC6",0.00,0.00
"20260301010300","SCDC6",0.11,1.37
"20260301010400","SCDC6",0.00,0.00
"20260301010500","SCDC6",0.20,2.44
"20260301010600","SCDC6",0.00,0.00
"20260301010700","SCDC6",0.18,2.12
"20260301010800","SCDC6",0.58,6.98
"20260301010900","SCDC6",0.48,5.72
"20260301011000","SCDC6",0.54,6.50
"20260301011100","SCDC6",1.06,12.74
"20260301011200","SCDC6",0.36,4.34
"20260301011300","SCDC6",0.23,2.80
"20260301011400","SCDC6",0.11,1.33
"20260301011500","SCDC6",0.00,0.00
"20260301011600","SCDC6",0.14,1.65
"20260301011700","SCDC6",0.00,0.00
"20260301011800","SCDC6",0.15,1.83
"20260301011900","SCDC6",0.00,0.00
"20260301012000","SCDC6",0.18,2.14
"20260301012100","SCDC6",0.05,0.66
"20260301012200","SCDC6",0.79,9.48
"20260301012300","SCDC6",0.88,10.61
"20260301012400","SCDC6",0.00,0.00
"20260301012500","SCDC6",0.03,0.34
"20260301012600","SCDC6",0.00,0.00
"20260301012700","SCDC6",0.00,0.00
"20260301012800","SCDC6",0.38,4.53
"20260301012900","SCDC6",0.05,0.58
"20260301013000","SCDC6",0.25,2.98
"20260301013100","SCDC6",0.07,0.87
"20260301013200","SCDC6",0.53,6.38
"20260301013300","SCDC6",0.35,4.20
"20260301013400","SCDC6",0.69,8.32
"20260301013500","SCDC6",0.00,0.00
"20260301013600","SCDC6",0.00,0.00
"20260301013700","SCDC6",0.54,6.46
"20260301013800","SCDC6",0.09,1.05
"20260301013900","SCDC6",0.00,0.00
"20260301014000","SCDC6",0.14,1.68
"20260301014100","SCDC6",0.00,0.00
"20260301014200","SCDC6",0.23,2.80
"20260301014300","SCDC6",0.00,0.00
"20260301014400","SCDC6",0.25,2.99
"20260301014500","SCDC6",0.24,2.88
"20260301014600","SCDC6",0.22,2.66
"20260301014700","SCDC6",0.00,0.00
"20260301014800","SCDC6",0.02,0.28
"20260301014900","SCDC6",0.18,2.20
"20260301015000","SCDC6",0.54,6.51
"20260301015100","SCDC6",0.34,4.13
"20260301015200","SCDC6",0.05,0.63
"20260301015300","SCDC6",0.00,0.00
"20260301015400","SCDC6",0.42,5.01
"20260301015500","SCDC6",0.00,0.00
"20260301015600","SCDC6",0.00,0.00
"20260301015700","SCDC6",0.00,0.00
"20260301015800","SCDC6",0.55,6.57
"20260301015900","SCDC6",0.15,1.85
"20260301020000","SCDC6",0.21,2.57
"20260301020100","SCDC6",0.00,0.00
"20260301020200","SCDC6",0.26,3.10
"20260301020300","SCDC6",0.00,0.00
"20260301020400","SCDC6",0.27,3.28
"20260301020500","SCDC6",0.00,0.00
"20260301020600","SCDC6",0.27,3.28
"20260301020700","SCDC6",0.52,6.27
"20260301020800","SCDC6",0.51,6.17
"20260301020900","SCDC6",0.20,2.42
"20260301021000","SCDC6",0.00,0.00
"20260301021100","SCDC6",0.26,3.10
"20260301021200","SCDC6",0.10,1.15
"20260301021300","SCDC6",0.00,0.00
"20260301021400","SCDC6",0.45,5.37
"20260301021500","SCDC6",0.13,1.61
"20260301021600","SCDC6",0.00,0.00
"20260301021700","SCDC6",0.02,0.23
"20260301021800","SCDC6",0.24,2.84
"20260301021900","SCDC6",0.03,0.42
"20260301022000","SCDC6",0.01,0.14
"20260301022100","SCDC6",0.00,0.00
"20260301022200","SCDC6",1.18,14.15
"20260301022300","SCDC6",0.14,1.66
"20260301022400","SCDC6",0.00,0.00
"20260301022500","SCDC6",0.25,3.00
"20260301022600","SCDC6",0.14,1.73
"20260301022700","SCDC6",0.38,4.52
"20260301022800","SCDC6",0.11,1.27
"20260301022900","SCDC6",0.42,5.08
"20260301023000","SCDC6",0.40,4.77
"20260301023100","SCDC6",0.00,0.00
"20260301023200","SCDC6",0.25,2.95
"20260301023300","SCDC6",0.10,1.23
"20260301023400","SCDC6",0.00,0.00
"20260301023500","SCDC6",0.00,0.00
"20260301023600","SCDC6",0.26,3.12
"20260301023700","SCDC6",0.90,10.80
"20260301023800","SCDC6",0.49,5.92
"20260301023900","SCDC6",0.00,0.00
"20260301024000","SCDC6",0.69,8.33
"20260301024100","SCDC6",0.34,4.03
"20260301024200","SCDC6",0.02,0.22
"20260301024300","SCDC6",0.00,0.00
"20260301024400","SCDC6",0.34,4.05
"20260301024500","SCDC6",0.17,2.05
"20260301024600","SCDC6",0.49,5.93
"20260301024700","SCDC6",0.56,6.69
"20260301024800","SCDC6",0.55,6.61
"20260301024900","SCDC6",0.04,0.49
"20260301025000","SCDC6",0.00,0.00
"20260301025100","SCDC6",0.00,0.00
"20260301025200","SCDC6",0.16,1.87
"20260301025300","SCDC6",0.17,2.03
"20260301025400","SCDC6",0.87,10.49
"20260301025500","SCDC6",0.38,4.61
"20260301025600","SCDC6",0.70,8.36
"20260301025700","SCDC6",0.00,0.00
"20260301025800","SCDC6",0.17,1.99
"20260301025900","SCDC6",0.95,11.46
"20260301030000","SCDC6",0.07,0.85
"20260301030100","SCDC6",0.29,3.44
"20260301030200","SCDC6",0.50,6.06
"20260301030300","SCDC6",0.31,3.77
"20260301030400","SCDC6",0.12,1.45
"20260301030500","SCDC6",0.23,2.71
"20260301030600","SCDC6",0.09,1.03
"20260301030700","SCDC6",0.34,4.14
"20260301030800","SCDC6",0.21,2.57
"20260301030900","SCDC6",0.53,6.35
"20260301031000","SCDC6",1.24,14.93
"20260301031100","SCDC6",0.50,6.01
"20260301031200","SCDC6",0.00,0.04
"20260301031300","SCDC6",0.59,7.05
"20260301031400","SCDC6",0.91,10.88
"20260301031500","SCDC6",0.74,8.93
"20260301031600","SCDC6",0.70,8.40
"20260301031700","SCDC6",0.42,5.07
"20260301031800","SCDC6",0.88,10.52
"20260301031900","SCDC6",0.17,2.04
"20260301032000","SCDC6",0.73,8.77
"20260301032100","SCDC6",0.74,8.93
"20260301032200","SCDC6",0.19,2.30
"20260301032300","SCDC6",0.29,3.45
"20260301032400","SCDC6",0.00,0.00
"20260301032500","SCDC6",0.54,6.51
"20260301032600","SCDC6",0.73,8.77
"20260301032700","SCDC6",0.29,3.51
"20260301032800","SCDC6",0.21,2.57
"20260301032900","SCDC6",1.14,13.69
"20260301033000","SCDC6",0.00,0.00
"20260301033100","SCDC6",0.00,0.00
"20260301033200","SCDC6",0.93,11.11
"20260301033300","SCDC6",0.77,9.30
"20260301033400","SCDC6",0.00,0.00
"20260301033500","SCDC6",0.32,3.89
"20260301033600","SCDC6",1.01,12.10
"20260301033700","SCDC6",0.55,6.62
"20260301033800","SCDC6",0.24,2.93
"20260301033900","SCDC6",0.47,5.63
