"datahora","objeto","valor"
"20260301050000","MOSFTE12",0.59
"20260301050100","MOSFTE12",0.37
"20260301050200","MOSFTE12",0.64
"20260301050300","MOSFTE12",0.29
"20260301050400","MOSFTE12",0.21
"20260301050500","MOSFTE12",0.12
"20260301050600","MOSFTE12",0.00
"20260301050700","MOSFTE12",0.00
"20260301050800","MOSFTE12",0.00
"20260301050900","MOSFTE12",0.79
"20260301051000","MOSFTE12",0.72
"20260301051100","MOSFTE12",0.00
"20260301051200","MOSFTE12",0.08
"20260301051300","MOSFTE12",0.00
"20260301051400","MOSFTE12",0.16
"20260301051500","MOSFTE12",0.00
"20260301051600","MOSFTE12",0.44
"20260301051700","MOSFTE12",0.00
"20260301051800","MOSFTE12",0.80
"20260301051900","MOSFTE12",0.00
"20260301052000","MOSFTE12",0.32
"20260301052100","MOSFTE12",0.28
"20260301052200","MOSFTE12",0.22
"20260301052300","MOSFTE12",0.42
"20260301052400","MOSFTE12",0.00
"20260301052500","MOSFTE12",0.24
"20260301052600","MOSFTE12",0.24
"20260301052700","MOSFTE12",0.48
"20260301052800","MOSFTE12",0.23
"20260301052900","MOSFTE12",0.22
"20260301053000","MOSFTE12",0.32
"20260301053100","MOSFTE12",0.00
"20260301053200","MOSFTE12",0.76
"20260301053300","MOSFTE12",0.07
"20260301053400","MOSFTE12",0.30
"20260301053500","MOSFTE12",0.44
"20260301053600","MOSFTE12",0.22
"20260301053700","MOSFTE12",0.15
"20260301053800","MOSFTE12",0.15
"20260301053900","MOSFTE12",0.08
"20260301054000","MOSFTE12",0.28
"20260301054100","MOSFTE12",0.27
"20260301054200","MOSFTE12",0.42
"20260301054300","MOSFTE12",0.02
"20260301054400","MOSFTE12",0.68
"20260301054500","MOSFTE12",0.33
"20260301054600","MOSFTE12",0.15
"20260301054700","MOSFTE12",0.45
"20260301054800","MOSFTE12",0.50
"20260301054900","MOSFTE12",0.24
"20260301055000","MOSFTE12",0.66
"20260301055100","MOSFTE12",0.40
