"datahora","objeto","valor"
"20260301050000","MOSFTE6",0.00
"20260301050100","MOSFTE6",0.17
"20260301050200","MOSFTE6",0.00
"20260301050300","MOSFTE6",0.20
"20260301050400","MOSFTE6",0.13
"20260301050500","MOSFTE6",0.39
"20260301050600","MOSFTE6",0.30
"20260301050700","MOSFTE6",0.21
"20260301050800","MOSFTE6",0.17
"20260301050900","MOSFTE6",0.00
"20260301051000","MOSFTE6",0.45
"20260301051100","MOSFTE6",0.14
"20260301051200","MOSFTE6",0.00
"20260301051300","MOSFTE6",0.00
"20260301051400","MOSFTE6",0.59
"20260301051500","MOSFTE6",0.17
"20260301051600","MOSFTE6",0.45
"20260301051700","MOSFTE6",0.00
"20260301051800","MOSFTE6",0.25
"20260301051900","MOSFTE6",0.00
"20260301052000","MOSFTE6",0.00
"20260301052100","MOSFTE6",0.00
"20260301052200","MOSFTE6",0.16
"20260301052300","MOSFTE6",0.08
"20260301052400","MOSFTE6",0.09
"20260301052500","MOSFTE6",0.79
"20260301052600","MOSFTE6",0.19
"20260301052700","MOSFTE6",0.85
"20260301052800","MOSFTE6",0.12
"20260301052900","MOSFTE6",0.20
"20260301053000","MOSFTE6",0.77
"20260301053100","MOSFTE6",0.35
"20260301053200","MOSFTE6",0.27
"20260301053300","MOSFTE6",0.31
"20260301053400","MOSFTE6",0.00
"20260301053500","MOSFTE6",0.80
"20260301053600","MOSFTE6",0.41
"20260301053700","MOSFTE6",0.36
"20260301053800","MOSFTE6",0.36
"20260301053900","MOSFTE6",0.52
"20260301054000","MOSFTE6",0.59
"20260301054100","MOSFTE6",0.55
"20260301054200","MOSFTE6",0.38
"20260301054300","MOSFTE6",0.14
"20260301054400","MOSFTE6",0.50
"20260301054500","MOSFTE6",0.55
"20260301054600","MOSFTE6",0.27
"20260301054700","MOSFTE6",0.05
"20260301054800","MOSFTE6",0.47
"20260301054900","MOSFTE6",0.41
"20260301055000","MOSFTE6",0.43
"20260301055100","MOSFTE6",0.64
"20260301055200","MOSFTE6",0.65
"20260301055300","MOSFTE6",0.55
"20260301055400","MOSFTE6",0.02
"20260301055500","MOSFTE6",1.07
"20260301055600","MOSFTE6",0.82
"20260301055700","MOSFTE6",0.74
"20260301055800","MOSFTE6",0.36
"20260301055900","MOSFTE6",0.64
"20260301060000","MOSFTE6",0.49
"20260301060100","MOSFTE6",0.00
"20260301060200","MOSFTE6",0.71
"20260301060300","MOSFTE6",0.62
"20260301060400","MOSFTE6",0.83
"20260301060500","MOSFTE6",0.00
"20260301060600","MOSFTE6",0.26
"20260301060700","MOSFTE6",0.21
"20260301060800","MOSFTE6",0.00
"20260301060900","MOSFTE6",0.32
"20260301061000","MOSFTE6",0.47
"20260301061100","MOSFTE6",0.00
"20260301061200","MOSFTE6",0.74
"20260301061300","MOSFTE6",0.00
"20260301061400","MOSFTE6",0.59
"20260301061500","MOSFTE6",0.27
"20260301061600","MOSFTE6",0.50
"20260301061700","MOSFTE6",0.47
"20260301061800","MOSFTE6",0.51
"20260301061900","MOSFTE6",0.65
"20260301062000","MOSFTE6",0.74
"20260301062100","MOSFTE6",0.00
"20260301062200","MOSFTE6",0.56
"20260301062300","MOSFTE6",0.62
"20260301062400","MOSFTE6",0.41
"20260301062500","MOSFTE6",0.73
"20260301062600","MOSFTE6",1.00
"20260301062700","MOSFTE6",0.65
"20260301062800","MOSFTE6",0.97
"20260301062900","MOSFTE6",0.48
"20260301063000","MOSFTE6",0.24
"20260301063100","MOSFTE6",1.08
"20260301063200","MOSFTE6",0.49
"20260301063300","MOSFTE6",0.18
"20260301063400","MOSFTE6",0.42
"20260301063500","MOSFTE6",0.49
"20260301063600","MOSFTE6",0.68
"20260301063700","MOSFTE6",0.66
"20260301063800","MOSFTE6",0.41
"20260301063900","MOSFTE6",0.66
"20260301064000","MOSFTE6",0.58
"20260301064100","MOSFTE6",0.64
"20260301064200","MOSFTE6",0.75
"20260301064300","MOSFTE6",0.89
"20260301064400","MOSFTE6",0.52
"20260301064500","MOSFTE6",0.25
"20260301064600","MOSFTE6",0.92
"20260301064700","MOSFTE6",0.41
"20260301064800","MOSFTE6",1.02
"20260301064900","MOSFTE6",0.85
"20260301065000","MOSFTE6",1.10
"20260301065100","MOSFTE6",0.50
"20260301065200","MOSFTE6",0.57
"20260301065300","MOSFTE6",0.47
"20260301065400","MOSFTE6",1.45
"20260301065500","MOSFTE6",0.82
"20260301065600","MOSFTE6",0.80
"20260301065700","MOSFTE6",0.78
"20260301065800","MOSFTE6",1.53
"20260301065900","MOSFTE6",0.78
"20260301070000","MOSFTE6",1.36
"20260301070100","MOSFTE6",0.90
"20260301070200","MOSFTE6",1.20
"20260301070300","MOSFTE6",1.01
"20260301070400","MOSFTE6",0.64
"20260301070500","MOSFTE6",0.70
"20260301070600","MOSFTE6",0.91
"20260301070700","MOSFTE6",1.12
"20260301070800","MOSFTE6",1.17
"20260301070900","MOSFTE6",1.02
"20260301071000","MOSFTE6",1.04
"20260301071100","MOSFTE6",0.56
"20260301071200","MOSFTE6",0.83
"20260301071300","MOSFTE6",1.24
"20260301071400","MOSFTE6",1.60
"20260301071500","MOSFTE6",0.83
"20260301071600","MOSFTE6",0.99
"20260301071700","MOSFTE6",1.36
"20260301071800","MOSFTE6",0.97
"20260301071900","MOSFTE6",1.09
"20260301072000","MOSFTE6",1.45
"20260301072100","MOSFTE6",1.09
"20260301072200","MOSFTE6",1.26
"20260301072300","MOSFTE6",1.27
"20260301072400","MOSFTE6",1.64
"20260301072500","MOSFTE6",1.55
"20260301072600","MOSFTE6",1.47
"20260301072700","MOSFTE6",1.40
"20260301072800","MOSFTE6",1.32
"20260301072900","MOSFTE6",1.22
"20260301073000","MOSFTE6",1.74
"20260301073100","MOSFTE6",1.07
"20260301073200","MOSFTE6",1.35
"20260301073300","MOSFTE6",1.56
"20260301073400","MOSFTE6",1.81
"20260301073500","MOSFTE6",1.28
"20260301073600","MOSFTE6",1.24
"20260301073700","MOSFTE6",1.58
"20260301073800","MOSFTE6",1.89
"20260301073900","MOSFTE6",1.34
"20260301074000","MOSFTE6",1.75
"20260301074100","MOSFTE6",1.80
"20260301074200","MOSFTE6",1.57
