"datahora","objeto","valor"
"20260301050000","MOSFTE9",0.16
"20260301050100","MOSFTE9",0.30
"20260301050200","MOSFTE9",0.36
"20260301050300","MOSFTE9",0.60
"20260301050400","MOSFTE9",0.37
"20260301050500","MOSFTE9",0.38
"20260301050600","MOSFTE9",0.10
"20260301050700","MOSFTE9",0.30
"20260301050800","MOSFTE9",0.04
"20260301050900","MOSFTE9",0.65
"20260301051000","MOSFTE9",0.18
"20260301051100","MOSFTE9",0.00
"20260301051200","MOSFTE9",0.44
"20260301051300","MOSFTE9",0.49
"20260301051400","MOSFTE9",0.06
"20260301051500","MOSFTE9",0.00
"20260301051600","MOSFTE9",0.40
"20260301051700","MOSFTE9",0.41
"20260301051800","MOSFTE9",0.23
"20260301051900","MOSFTE9",0.00
"20260301052000","MOSFTE9",0.23
"20260301052100","MOSFTE9",0.05
"20260301052200","MOSFTE9",0.06
"20260301052300","MOSFTE9",0.00
"20260301052400","MOSFTE9",0.34
"20260301052500","MOSFTE9",0.19
"20260301052600","MOSFTE9",0.05
"20260301052700","MOSFTE9",0.06
"20260301052800","MOSFTE9",0.08
"20260301052900","MOSFTE9",0.25
"20260301053000","MOSFTE9",0.02
"20260301053100","MOSFTE9",0.89
"20260301053200","MOSFTE9",0.56
"20260301053300","MOSFTE9",0.14
"20260301053400","MOSFTE9",0.40
"20260301053500","MOSFTE9",0.20
"20260301053600","MOSFTE9",0.46
"20260301053700","MOSFTE9",0.23
"20260301053800","MOSFTE9",0.16
"20260301053900","MOSFTE9",0.46
"20260301054000","MOSFTE9",0.34
"20260301054100","MOSFTE9",0.58
"20260301054200","MOSFTE9",0.67
"20260301054300","MOSFTE9",0.49
"20260301054400","MOSFTE9",0.00
"20260301054500","MOSFTE9",0.37
"20260301054600","MOSFTE9",0.36
"20260301054700","MOSFTE9",0.18
"20260301054800","MOSFTE9",0.59
"20260301054900","MOSFTE9",0.35
"20260301055000","MOSFTE9",0.45
"20260301055100","MOSFTE9",0.58
"20260301055200","MOSFTE9",0.27
"20260301055300","MOSFTE9",0.57
"20260301055400","MOSFTE9",0.40
"20260301055500","MOSFTE9",0.61
"20260301055600","MOSFTE9",0.02
"20260301055700","MOSFTE9",0.20
"20260301055800","MOSFTE9",0.32
"20260301055900","MOSFTE9",0.75
"20260301060000","MOSFTE9",0.50
"20260301060100","MOSFTE9",0.79
"20260301060200","MOSFTE9",0.91
"20260301060300","MOSFTE9",0.37
"20260301060400","MOSFTE9",0.13
"20260301060500","MOSFTE9",0.53
"20260301060600","MOSFTE9",0.05
"20260301060700","MOSFTE9",0.49
"20260301060800","MOSFTE9",0.30
"20260301060900","MOSFTE9",0.67
"20260301061000","MOSFTE9",0.65
"20260301061100","MOSFTE9",0.78
"20260301061200","MOSFTE9",0.78
"20260301061300","MOSFTE9",0.40
"20260301061400","MOSFTE9",0.80
"20260301061500","MOSFTE9",1.02
"20260301061600","MOSFTE9",0.07
"20260301061700","MOSFTE9",0.80
"20260301061800","MOSFTE9",0.33
"20260301061900","MOSFTE9",0.69
"20260301062000","MOSFTE9",0.90
"20260301062100","MOSFTE9",0.20
"20260301062200","MOSFTE9",0.11
"20260301062300","MOSFTE9",1.10
"20260301062400","MOSFTE9",0.00
"20260301062500","MOSFTE9",0.90
"20260301062600","MOSFTE9",0.71
"20260301062700","MOSFTE9",0.51
"20260301062800","MOSFTE9",0.52
"20260301062900","MOSFTE9",0.34
"20260301063000","MOSFTE9",0.86
"20260301063100","MOSFTE9",1.04
"20260301063200","MOSFTE9",0.56
"20260301063300","MOSFTE9",0.64
"20260301063400","MOSFTE9",0.49
"20260301063500","MOSFTE9",0.59
"20260301063600","MOSFTE9",0.84
"20260301063700","MOSFTE9",1.05
"20260301063800","MOSFTE9",0.89
"20260301063900","MOSFTE9",0.69
"20260301064000","MOSFTE9",0.77
"20260301064100","MOSFTE9",0.98
"20260301064200","MOSFTE9",0.40
"20260301064300","MOSFTE9",0.49
"20260301064400","MOSFTE9",0.63
"20260301064500","MOSFTE9",1.19
"20260301064600","MOSFTE9",0.95
"20260301064700","MOSFTE9",1.22
"20260301064800","MOSFTE9",0.90
"20260301064900","MOSFTE9",0.87
"20260301065000","MOSFTE9",0.69
"20260301065100","MOSFTE9",0.51
"20260301065200","MOSFTE9",0.80
"20260301065300","MOSFTE9",0.75
"20260301065400","MOSFTE9",1.02
"20260301065500","MOSFTE9",1.07
"20260301065600","MOSFTE9",0.99
"20260301065700","MOSFTE9",0.65
"20260301065800","MOSFTE9",1.27
"20260301065900","MOSFTE9",1.13
"20260301070000","MOSFTE9",1.34
"20260301070100","MOSFTE9",0.83
"20260301070200","MOSFTE9",1.08
"20260301070300","MOSFTE9",1.04
"20260301070400","MOSFTE9",0.56
"20260301070500","MOSFTE9",0.84
"20260301070600","MOSFTE9",1.26
"20260301070700","MOSFTE9",0.91
"20260301070800","MOSFTE9",1.18
"20260301070900","MOSFTE9",0.94
"20260301071000","MOSFTE9",0.97
"20260301071100","MOSFTE9",0.90
"20260301071200","MOSFTE9",1.28
"20260301071300","MOSFTE9",1.01
"20260301071400","MOSFTE9",1.11
"20260301071500","MOSFTE9",1.27
"20260301071600","MOSFTE9",0.91
"20260301071700","MOSFTE9",1.10
"20260301071800","MOSFTE9",1.13
"20260301071900","MOSFTE9",1.16
"20260301072000","MOSFTE9",1.35
"20260301072100","MOSFTE9",1.04
"20260301072200","MOSFTE9",1.19
"20260301072300","MOSFTE9",1.03
"20260301072400","MOSFTE9",1.30
"20260301072500","MOSFTE9",1.13
"20260301072600","MOSFTE9",1.37
"20260301072700","MOSFTE9",1.08
"20260301072800","MOSFTE9",1.66
"20260301072900","MOSFTE9",1.47
"20260301073000","MOSFTE9",0.88
"20260301073100","MOSFTE9",1.56
"20260301073200","MOSFTE9",1.59
"20260301073300","MOSFTE9",1.28
"20260301073400","MOSFTE9",1.53
"20260301073500","MOSFTE9",1.56
"20260301073600","MOSFTE9",1.09
"20260301073700","MOSFTE9",1.52
"20260301073800","MOSFTE9",1.28
"20260301073900","MOSFTE9",1.41
"20260301074000","MOSFTE9",1.34
"20260301074100","MOSFTE9",1.67
"20260301074200","MOSFTE9",1.32
"20260301074300","MOSFTE9",0.99
"20260301074400","MOSFTE9",1.72
"20260301074500","MOSFTE9",1.80
"20260301074600","MOSFTE9",1.52
"20260301074700","MOSFTE9",1.40
"20260301074800","MOSFTE9",1.83
"20260301074900","MOSFTE9",1.41
"20260301075000","MOSFTE9",1.34
