"datahora","objeto","valor"
"20260301050000","MOSFTE14",0.00
"20260301050100","MOSFTE14",0.48
"20260301050200","MOSFTE14",0.00
"20260301050300","MOSFTE14",0.08
"20260301050400","MOSFTE14",0.39
"20260301050500","MOSFTE14",0.08
"20260301050600","MOSFTE14",0.09
"20260301050700","MOSFTE14",0.41
"20260301050800","MOSFTE14",0.16
"20260301050900","MOSFTE14",0.16
"20260301051000","MOSFTE14",0.00
"20260301051100","MOSFTE14",0.59
"20260301051200","MOSFTE14",0.08
"20260301051300","MOSFTE14",0.32
"20260301051400","MOSFTE14",0.00
"20260301051500","MOSFTE14",0.01
"20260301051600","MOSFTE14",0.15
"20260301051700","MOSFTE14",0.07
"20260301051800","MOSFTE14",0.51
"20260301051900","MOSFTE14",0.22
"20260301052000","MOSFTE14",0.22
"20260301052100","MOSFTE14",0.15
"20260301052200","MOSFTE14",0.00
"20260301052300","MOSFTE14",0.00
"20260301052400","MOSFTE14",0.42
"20260301052500","MOSFTE14",0.00
"20260301052600","MOSFTE14",0.25
"20260301052700","MOSFTE14",0.35
"20260301052800","MOSFTE14",0.19
"20260301052900","MOSFTE14",0.47
"20260301053000","MOSFTE14",0.18
"20260301053100","MOSFTE14",0.77
"20260301053200","MOSFTE14",0.45
"20260301053300","MOSFTE14",0.06
"20260301053400","MOSFTE14",0.23
"20260301053500","MOSFTE14",0.37
"20260301053600","MOSFTE14",0.63
"20260301053700","MOSFTE14",0.49
"20260301053800","MOSFTE14",0.67
"20260301053900","MOSFTE14",0.10
"20260301054000","MOSFTE14",0.23
"20260301054100","MOSFTE14",0.24
"20260301054200","MOSFTE14",0.17
"20260301054300","MOSFTE14",0.62
"20260301054400","MOSFTE14",0.76
"20260301054500","MOSFTE14",0.38
"20260301054600","MOSFTE14",0.37
"20260301054700","MOSFTE14",0.84
"20260301054800","MOSFTE14",0.59
"20260301054900","MOSFTE14",0.28
"20260301055000","MOSFTE14",0.28
"20260301055100","MOSFTE14",0.50
"20260301055200","MOSFTE14",0.72
"20260301055300","MOSFTE14",0.26
"20260301055400","MOSFTE14",0.35
"20260301055500","MOSFTE14",0.68
"20260301055600","MOSFTE14",0.33
"20260301055700","MOSFTE14",0.78
"20260301055800","MOSFTE14",0.19
"20260301055900","MOSFTE14",0.97
