"datahora","objeto","valor"
"20260301050000","MOSFTE15",0.29
"20260301050100","MOSFTE15",0.11
"20260301050200","MOSFTE15",0.30
"20260301050300","MOSFTE15",0.11
"20260301050400","MOSFTE15",0.41
"20260301050500","MOSFTE15",0.00
"20260301050600","MOSFTE15",0.72
"20260301050700","MOSFTE15",0.03
"20260301050800","MOSFTE15",0.11
"20260301050900","MOSFTE15",0.11
"20260301051000","MOSFTE15",0.15
"20260301051100","MOSFTE15",0.38
"20260301051200","MOSFTE15",0.19
"20260301051300","MOSFTE15",0.47
"20260301051400","MOSFTE15",0.30
"20260301051500","MOSFTE15",0.21
"20260301051600","MOSFTE15",0.69
"20260301051700","MOSFTE15",0.00
"20260301051800","MOSFTE15",0.21
"20260301051900","MOSFTE15",0.06
"20260301052000","MOSFTE15",0.00
"20260301052100","MOSFTE15",0.13
"20260301052200","MOSFTE15",0.16
"20260301052300","MOSFTE15",0.46
"20260301052400","MOSFTE15",0.47
"20260301052500","MOSFTE15",0.35
"20260301052600","MOSFTE15",0.06
"20260301052700","MOSFTE15",0.01
"20260301052800","MOSFTE15",0.37
"20260301052900","MOSFTE15",0.79
"20260301053000","MOSFTE15",0.12
"20260301053100","MOSFTE15",0.43
"20260301053200","MOSFTE15",0.71
"20260301053300","MOSFTE15",0.30
"20260301053400","MOSFTE15",0.30
"20260301053500","MOSFTE15",0.23
"20260301053600","MOSFTE15",0.27
"20260301053700","MOSFTE15",0.75
"20260301053800","MOSFTE15",0.26
"20260301053900","MOSFTE15",0.11
"20260301054000","MOSFTE15",0.52
"20260301054100","MOSFTE15",0.00
"20260301054200","MOSFTE15",0.67
"20260301054300","MOSFTE15",0.18
"20260301054400","MOSFTE15",0.55
"20260301054500","MOSFTE15",0.34
"20260301054600","MOSFTE15",0.57
"20260301054700","MOSFTE15",0.08
"20260301054800","MOSFTE15",0.45
"20260301054900","MOSFTE15",0.37
"20260301055000","MOSFTE15",0.47
"20260301055100","MOSFTE15",0.43
"20260301055200","MOSFTE15",0.50
"20260301055300","MOSFTE15",0.07
"20260301055400","MOSFTE15",0.58
"20260301055500","MOSFTE15",0.14
"20260301055600","MOSFTE15",0.28
"20260301055700","MOSFTE15",0.31
"20260301055800","MOSFTE15",0.86
"20260301055900","MOSFTE15",0.94
"20260301060000","MOSFTE15",0.19
"20260301060100","MOSFTE15",0.50
"20260301060200","MOSFTE15",0.05
"20260301060300","MOSFTE15",0.43
"20260301060400","MOSFTE15",0.54
"20260301060500","MOSFTE15",0.43
"20260301060600","MOSFTE15",0.59
"20260301060700","MOSFTE15",0.45
"20260301060800","MOSFTE15",0.52
"20260301060900","MOSFTE15",0.73
"20260301061000","MOSFTE15",0.68
"20260301061100","MOSFTE15",0.49
"20260301061200","MOSFTE15",0.79
"20260301061300","MOSFTE15",0.60
"20260301061400","MOSFTE15",0.58
"20260301061500","MOSFTE15",0.67
"20260301061600","MOSFTE15",0.45
"20260301061700","MOSFTE15",0.77
"20260301061800","MOSFTE15",0.64
"20260301061900","MOSFTE15",0.36
"20260301062000","MOSFTE15",0.30
"20260301062100","MOSFTE15",0.57
"20260301062200","MOSFTE15",0.23
"20260301062300","MOSFTE15",0.40
"20260301062400","MOSFTE15",0.33
"20260301062500","MOSFTE15",0.64
"20260301062600","MOSFTE15",0.89
"20260301062700","MOSFTE15",0.39
"20260301062800","MOSFTE15",1.09
"20260301062900","MOSFTE15",0.14
"20260301063000","MOSFTE15",0.66
"20260301063100","MOSFTE15",0.24
"20260301063200","MOSFTE15",0.55
"20260301063300","MOSFTE15",0.81
"20260301063400","MOSFTE15",0.52
"20260301063500","MOSFTE15",0.70
"20260301063600","MOSFTE15",0.90
"20260301063700","MOSFTE15",0.58
"20260301063800","MOSFTE15",0.63
"20260301063900","MOSFTE15",0.94
"20260301064000","MOSFTE15",0.97
"20260301064100","MOSFTE15",0.67
"20260301064200","MOSFTE15",1.11
"20260301064300","MOSFTE15",0.95
"20260301064400","MOSFTE15",0.85
"20260301064500","MOSFTE15",0.77
"20260301064600","MOSFTE15",1.07
"20260301064700","MOSFTE15",0.82
"20260301064800","MOSFTE15",0.77
"20260301064900","MOSFTE15",0.52
"20260301065000","MOSFTE15",0.69
"20260301065100","MOSFTE15",0.91
"20260301065200","MOSFTE15",0.85
"20260301065300","MOSFTE15",0.41
"20260301065400","MOSFTE15",0.72
"20260301065500","MOSFTE15",1.13
"20260301065600","MOSFTE15",0.79
"20260301065700","MOSFTE15",0.74
"20260301065800","MOSFTE15",0.92
"20260301065900","MOSFTE15",0.87
"20260301070000","MOSFTE15",0.88
"20260301070100","MOSFTE15",1.08
"20260301070200","MOSFTE15",0.49
"20260301070300","MOSFTE15",1.64
"20260301070400","MOSFTE15",1.40
"20260301070500","MOSFTE15",0.79
"20260301070600","MOSFTE15",1.51
"20260301070700","MOSFTE15",1.40
"20260301070800","MOSFTE15",1.82
"20260301070900","MOSFTE15",0.90
"20260301071000","MOSFTE15",1.18
"20260301071100","MOSFTE15",0.93
"20260301071200","MOSFTE15",0.87
"20260301071300","MOSFTE15",0.83
"20260301071400","MOSFTE15",1.38
"20260301071500","MOSFTE15",1.42
"20260301071600","MOSFTE15",1.37
"20260301071700","MOSFTE15",1.51
"20260301071800","MOSFTE15",1.22
"20260301071900","MOSFTE15",1.00
"20260301072000","MOSFTE15",1.70
