"datahora","objeto","valor"
"20260301050000","MOSFTE0",0.86
"20260301050100","MOSFTE0",0.00
"20260301050200","MOSFTE0",0.40
"20260301050300","MOSFTE0",0.20
"20260301050400","MOSFTE0",0.00
"20260301050500","MOSFTE0",0.28
"20260301050600","MOSFTE0",0.06
"20260301050700","MOSFTE0",0.01
"20260301050800","MOSFTE0",0.00
"20260301050900","MOSFTE0",0.31
"20260301051000","MOSFTE0",0.00
"20260301051100","MOSFTE0",0.52
"20260301051200","MOSFTE0",0.00
"20260301051300","MOSFTE0",0.00
"20260301051400","MOSFTE0",0.29
"20260301051500","MOSFTE0",0.12
"20260301051600","MOSFTE0",0.48
"20260301051700","MOSFTE0",0.31
"20260301051800","MOSFTE0",0.71
"20260301051900","MOSFTE0",0.27
"20260301052000","MOSFTE0",0.47
"20260301052100","MOSFTE0",0.33
"20260301052200","MOSFTE0",0.00
"20260301052300","MOSFTE0",0.00
"20260301052400","MOSFTE0",0.00
"20260301052500","MOSFTE0",0.00
"20260301052600","MOSFTE0",0.05
"20260301052700","MOSFTE0",0.43
"20260301052800","MOSFTE0",0.64
"20260301052900","MOSFTE0",0.70
"20260301053000","MOSFTE0",0.22
"20260301053100","MOSFTE0",0.33
"20260301053200","MOSFTE0",0.16
"20260301053300","MOSFTE0",0.33
"20260301053400","MOSFTE0",0.06
"20260301053500","MOSFTE0",0.31
"20260301053600","MOSFTE0",0.49
"20260301053700","MOSFTE0",0.58
"20260301053800","MOSFTE0",0.26
"20260301053900","MOSFTE0",0.67
"20260301054000","MOSFTE0",0.12
"20260301054100","MOSFTE0",0.43
"20260301054200","MOSFTE0",0.18
"20260301054300","MOSFTE0",0.26
"20260301054400","MOSFTE0",0.16
"20260301054500","MOSFTE0",0.48
"20260301054600","MOSFTE0",0.69
"20260301054700","MOSFTE0",0.12
"20260301054800","MOSFTE0",0.48
"20260301054900","MOSFTE0",0.48
"20260301055000","MOSFTE0",0.24
"20260301055100","MOSFTE0",0.53
"20260301055200","MOSFTE0",0.21
"20260301055300","MOSFTE0",0.73
"20260301055400","MOSFTE0",0.64
"20260301055500","MOSFTE0",0.48
"20260301055600","MOSFTE0",0.55
"20260301055700","MOSFTE0",0.54
"20260301055800","MOSFTE0",0.13
"20260301055900","MOSFTE0",0.63
"20260301060000","MOSFTE0",0.18
"20260301060100","MOSFTE0",0.90
"20260301060200","MOSFTE0",0.26
"20260301060300","MOSFTE0",0.13
"20260301060400","MOSFTE0",0.20
"20260301060500","MOSFTE0",0.91
"20260301060600","MOSFTE0",0.00
"20260301060700","MOSFTE0",0.13
"20260301060800","MOSFTE0",0.52
"20260301060900","MOSFTE0",0.11
"20260301061000","MOSFTE0",1.05
"20260301061100","MOSFTE0",0.15
"20260301061200","MOSFTE0",1.02
"20260301061300","MOSFTE0",0.21
"20260301061400","MOSFTE0",0.28
"20260301061500","MOSFTE0",0.96
"20260301061600","MOSFTE0",0.31
"20260301061700","MOSFTE0",1.00
"20260301061800","MOSFTE0",0.49
"20260301061900","MOSFTE0",0.51
"20260301062000","MOSFTE0",0.70
"20260301062100","MOSFTE0",0.37
"20260301062200","MOSFTE0",0.44
"20260301062300","MOSFTE0",0.44
"20260301062400","MOSFTE0",0.00
"20260301062500","MOSFTE0",1.02
"20260301062600","MOSFTE0",0.02
"20260301062700","MOSFTE0",0.56
"20260301062800","MOSFTE0",0.93
"20260301062900","MOSFTE0",0.00
"20260301063000","MOSFTE0",1.00
"20260301063100","MOSFTE0",0.36
"20260301063200","MOSFTE0",0.94
"20260301063300","MOSFTE0",0.20
"20260301063400","MOSFTE0",0.74
"20260301063500","MOSFTE0",0.49
"20260301063600","MOSFTE0",0.80
"20260301063700","MOSFTE0",0.78
"20260301063800","MOSFTE0",0.55
"20260301063900","MOSFTE0",0.39
"20260301064000","MOSFTE0",0.34
"20260301064100","MOSFTE0",0.69
"20260301064200","MOSFTE0",0.86
"20260301064300","MOSFTE0",0.99
"20260301064400","MOSFTE0",0.97
"20260301064500","MOSFTE0",0.79
"20260301064600","MOSFTE0",0.91
"20260301064700","MOSFTE0",0.48
"20260301064800","MOSFTE0",1.32
"20260301064900","MOSFTE0",1.13
"20260301065000","MOSFTE0",0.88
"20260301065100","MOSFTE0",1.01
"20260301065200","MOSFTE0",0.76
"20260301065300","MOSFTE0",0.71
"20260301065400","MOSFTE0",1.20
"20260301065500","MOSFTE0",0.87
"20260301065600","MOSFTE0",0.91
"20260301065700","MOSFTE0",1.04
"20260301065800","MOSFTE0",1.41
"20260301065900","MOSFTE0",1.06
"20260301070000","MOSFTE0",0.97
"20260301070100","MOSFTE0",1.26
"20260301070200","MOSFTE0",0.92
"20260301070300","MOSFTE0",0.77
"20260301070400","MOSFTE0",0.93
"20260301070500","MOSFTE0",0.81
"20260301070600","MOSFTE0",0.69
"20260301070700","MOSFTE0",0.74
"20260301070800","MOSFTE0",1.06
"20260301070900","MOSFTE0",1.25
"20260301071000","MOSFTE0",1.07
"20260301071100","MOSFTE0",1.14
"20260301071200","MOSFTE0",1.10
"20260301071300","MOSFTE0",1.62
"20260301071400","MOSFTE0",1.16
"20260301071500","MOSFTE0",0.58
