"datahora","objeto","valor"
"20260301050000","MOSFTE2",0.20
"20260301050100","MOSFTE2",0.41
"20260301050200","MOSFTE2",0.05
"20260301050300","MOSFTE2",0.00
"20260301050400","MOSFTE2",0.00
"20260301050500","MOSFTE2",0.42
"20260301050600","MOSFTE2",0.00
"20260301050700","MOSFTE2",0.35
"20260301050800","MOSFTE2",0.25
"20260301050900","MOSFTE2",0.47
"20260301051000","MOSFTE2",0.36
"20260301051100","MOSFTE2",0.68
"20260301051200","MOSFTE2",0.30
"20260301051300","MOSFTE2",0.24
"20260301051400","MOSFTE2",0.08
"20260301051500","MOSFTE2",0.31
"20260301051600","MOSFTE2",0.68
"20260301051700","MOSFTE2",0.21
"20260301051800","MOSFTE2",0.05
"20260301051900","MOSFTE2",0.43
"20260301052000","MOSFTE2",0.77
"20260301052100","MOSFTE2",0.16
"20260301052200","MOSFTE2",0.73
"20260301052300","MOSFTE2",0.39
"20260301052400","MOSFTE2",0.07
"20260301052500","MOSFTE2",0.75
"20260301052600","MOSFTE2",0.08
"20260301052700","MOSFTE2",0.01
"20260301052800","MOSFTE2",0.11
"20260301052900","MOSFTE2",0.50
"20260301053000","MOSFTE2",0.47
"20260301053100","MOSFTE2",0.39
"20260301053200","MOSFTE2",0.45
"20260301053300","MOSFTE2",0.05
"20260301053400","MOSFTE2",0.00
"20260301053500","MOSFTE2",0.16
"20260301053600","MOSFTE2",0.24
"20260301053700","MOSFTE2",0.45
"20260301053800","MOSFTE2",0.00
"20260301053900","MOSFTE2",0.41
"20260301054000","MOSFTE2",0.50
"20260301054100","MOSFTE2",0.00
"20260301054200","MOSFTE2",0.38
"20260301054300","MOSFTE2",0.49
"20260301054400","MOSFTE2",0.16
"20260301054500","MOSFTE2",0.67
"20260301054600","MOSFTE2",0.00
"20260301054700","MOSFTE2",0.37
"20260301054800","MOSFTE2",0.26
"20260301054900","MOSFTE2",0.02
"20260301055000","MOSFTE2",0.18
"20260301055100","MOSFTE2",0.68
"20260301055200","MOSFTE2",0.72
"20260301055300","MOSFTE2",0.00
"20260301055400","MOSFTE2",0.29
"20260301055500","MOSFTE2",0.62
"20260301055600","MOSFTE2",0.41
"20260301055700","MOSFTE2",0.73
"20260301055800","MOSFTE2",0.68
"20260301055900","MOSFTE2",0.63
"20260301060000","MOSFTE2",0.73
"20260301060100","MOSFTE2",0.02
"20260301060200","MOSFTE2",0.32
"20260301060300","MOSFTE2",0.55
"20260301060400","MOSFTE2",0.23
"20260301060500","MOSFTE2",0.75
"20260301060600","MOSFTE2",0.90
"20260301060700","MOSFTE2",0.36
"20260301060800","MOSFTE2",0.62
"20260301060900","MOSFTE2",0.53
"20260301061000","MOSFTE2",0.77
"20260301061100","MOSFTE2",0.60
"20260301061200","MOSFTE2",0.54
"20260301061300","MOSFTE2",0.87
"20260301061400","MOSFTE2",0.52
"20260301061500","MOSFTE2",0.49
"20260301061600","MOSFTE2",0.41
"20260301061700","MOSFTE2",0.78
"20260301061800","MOSFTE2",0.38
"20260301061900","MOSFTE2",0.87
"20260301062000","MOSFTE2",0.66
"20260301062100","MOSFTE2",0.75
"20260301062200","MOSFTE2",0.73
"20260301062300","MOSFTE2",0.82
"20260301062400","MOSFTE2",1.07
"20260301062500","MOSFTE2",0.81
"20260301062600","MOSFTE2",1.15
"20260301062700","MOSFTE2",0.79
"20260301062800","MOSFTE2",0.60
"20260301062900","MOSFTE2",0.42
"20260301063000","MOSFTE2",1.47
"20260301063100","MOSFTE2",1.08
"20260301063200","MOSFTE2",1.36
"20260301063300","MOSFTE2",0.98
"20260301063400","MOSFTE2",0.23
"20260301063500","MOSFTE2",0.74
"20260301063600","MOSFTE2",1.12
"20260301063700","MOSFTE2",0.94
"20260301063800","MOSFTE2",0.57
"20260301063900","MOSFTE2",0.54
"20260301064000","MOSFTE2",0.87
"20260301064100","MOSFTE2",0.49
"20260301064200","MOSFTE2",0.66
"20260301064300","MOSFTE2",0.69
"20260301064400","MOSFTE2",0.51
"20260301064500","MOSFTE2",0.53
"20260301064600","MOSFTE2",1.02
"20260301064700","MOSFTE2",0.85
"20260301064800","MOSFTE2",0.43
"20260301064900","MOSFTE2",0.86
"20260301065000","MOSFTE2",0.57
"20260301065100","MOSFTE2",0.86
"20260301065200","MOSFTE2",0.88
"20260301065300","MOSFTE2",1.27
"20260301065400","MOSFTE2",1.00
"20260301065500","MOSFTE2",0.61
"20260301065600","MOSFTE2",0.81
"20260301065700","MOSFTE2",0.75
"20260301065800","MOSFTE2",0.96
"20260301065900","MOSFTE2",0.84
"20260301070000","MOSFTE2",0.85
"20260301070100","MOSFTE2",1.46
"20260301070200","MOSFTE2",1.05
"20260301070300","MOSFTE2",0.82
"20260301070400","MOSFTE2",0.99
"20260301070500","MOSFTE2",1.55
"20260301070600","MOSFTE2",0.94
"20260301070700","MOSFTE2",1.23
"20260301070800","MOSFTE2",1.01
"20260301070900","MOSFTE2",1.19
"20260301071000","MOSFTE2",1.48
"20260301071100","MOSFTE2",1.45
"20260301071200","MOSFTE2",1.19
"20260301071300","MOSFTE2",1.08
"20260301071400","MOSFTE2",1.19
"20260301071500","MOSFTE2",0.98
"20260301071600","MOSFTE2",0.97
"20260301071700","MOSFTE2",1.45
"20260301071800","MOSFTE2",1.18
"20260301071900","MOSFTE2",1.18
"20260301072000","MOSFTE2",1.37
"20260301072100","MOSFTE2",1.28
"20260301072200","MOSFTE2",1.59
"20260301072300","MOSFTE2",1.11
"20260301072400","MOSFTE2",1.02
"20260301072500","MOSFTE2",1.61
"20260301072600","MOSFTE2",0.98
"20260301072700","MOSFTE2",0.66
"20260301072800","MOSFTE2",1.01
"20260301072900","MOSFTE2",1.07
"20260301073000","MOSFTE2",0.70
"20260301073100","MOSFTE2",1.28
"20260301073200","MOSFTE2",1.35
"20260301073300","MOSFTE2",1.52
"20260301073400","MOSFTE2",1.68
"20260301073500","MOSFTE2",1.42
"20260301073600","MOSFTE2",1.68
"20260301073700","MOSFTE2",1.20
"20260301073800","MOSFTE2",1.37
"20260301073900","MOSFTE2",1.68
"20260301074000","MOSFTE2",1.48
"20260301074100","MOSFTE2",1.31
"20260301074200","MOSFTE2",1.20
"20260301074300","MOSFTE2",1.72
"20260301074400","MOSFTE2",2.09
"20260301074500","MOSFTE2",2.09
"20260301074600","MOSFTE2",1.75
"20260301074700","MOSFTE2",1.57
"20260301074800","MOSFTE2",1.29
"20260301074900","MOSFTE2",1.91
"20260301075000","MOSFTE2",1.93
"20260301075100","MOSFTE2",1.78
"20260301075200","MOSFTE2",1.90
"20260301075300","MOSFTE2",1.61
"20260301075400","MOSFTE2",1.85
"20260301075500","MOSFTE2",1.44
"20260301075600","MOSFTE2",1.99
"20260301075700","MOSFTE2",2.03
"20260301075800","MOSFTE2",1.87
"20260301075900","MOSFTE2",1.51
"20260301080000","MOSFTE2",1.32
"20260301080100","MOSFTE2",1.86
"20260301080200","MOSFTE2",1.96
"20260301080300","MOSFTE2",1.67
"20260301080400","MOSFTE2",1.64
"20260301080500","MOSFTE2",2.03
"20260301080600","MOSFTE2",2.39
"20260301080700","MOSFTE2",1.95
"20260301080800","MOSFTE2",2.09
"20260301080900","MOSFTE2",1.79
"20260301081000","MOSFTE2",2.07
"20260301081100","MOSFTE2",2.17
"20260301081200","MOSFTE2",2.23
"20260301081300","MOSFTE2",2.26
"20260301081400","MOSFTE2",2.30
"20260301081500","MOSFTE2",2.45
"20260301081600","MOSFTE2",2.08
"20260301081700","MOSFTE2",2.18
"20260301081800","MOSFTE2",2.09
"20260301081900","MOSFTE2",2.45
"20260301082000","MOSFTE2",2.50
"20260301082100","MOSFTE2",1.92
"20260301082200","MOSFTE2",1.75
"20260301082300","MOSFTE2",2.62
"20260301082400","MOSFTE2",2.35
"20260301082500","MOSFTE2",2.49
"20260301082600","MOSFTE2",2.50
"20260301082700","MOSFTE2",2.35
"20260301082800","MOSFTE2",2.35
"20260301082900","MOSFTE2",2.40
"20260301083000","MOSFTE2",2.86
"20260301083100","MOSFTE2",2.51
"20260301083200","MOSFTE2",2.43
"20260301083300","MOSFTE2",2.63
"20260301083400","MOSFTE2",2.90
"20260301083500","MOSFTE2",2.38
