"datahora","objeto","valor"
"20260301050000","STAX4",41.89
"20260301050100","STAX4",40.66
"20260301050200","STAX4",40.31
"20260301050300","STAX4",43.00
"20260301050400","STAX4",40.86
"20260301050500","STAX4",40.95
"20260301050600","STAX4",42.87
"20260301050700","STAX4",40.37
"20260301050800","STAX4",41.21
"20260301050900","STAX4",42.21
"20260301051000","STAX4",38.80
"20260301051100","STAX4",41.33
"20260301051200","STAX4",42.98
"20260301051300","STAX4",39.10
"20260301051400","STAX4",40.48
"20260301051500","STAX4",38.89
"20260301051600","STAX4",38.79
"20260301051700","STAX4",36.58
"20260301051800","STAX4",40.70
"20260301051900","STAX4",39.94
"20260301052000","STAX4",39.87
"20260301052100","STAX4",40.50
"20260301052200","STAX4",41.86
"20260301052300","STAX4",39.60
"20260301052400","STAX4",39.91
"20260301052500","STAX4",39.48
"20260301052600","STAX4",38.26
"20260301052700","STAX4",39.45
"20260301052800","STAX4",42.22
"20260301052900","STAX4",38.91
"20260301053000","STAX4",37.85
"20260301053100","STAX4",39.46
"20260301053200","STAX4",37.99
"20260301053300","STAX4",39.20
"20260301053400","STAX4",38.94
"20260301053500","STAX4",39.49
"20260301053600","STAX4",38.32
"20260301053700","STAX4",40.60
"20260301053800","STAX4",40.54
"20260301053900","STAX4",38.50
"20260301054000","STAX4",37.91
"20260301054100","STAX4",41.36
"20260301054200","STAX4",38.25
"20260301054300","STAX4",40.26
"20260301054400","STAX4",39.99
"20260301054500","STAX4",40.05
"20260301054600","STAX4",40.42
"20260301054700","STAX4",38.42
"20260301054800","STAX4",39.09
"20260301054900","STAX4",38.10
"20260301055000","STAX4",38.62
"20260301055100","STAX4",40.25
"20260301055200","STAX4",39.89
"20260301055300","STAX4",38.80
"20260301055400","STAX4",36.76
"20260301055500","STAX4",38.36
"20260301055600","STAX4",36.18
"20260301055700","STAX4",39.16
"20260301055800","STAX4",38.66
"20260301055900","STAX4",38.30
"20260301060000","STAX4",39.50
"20260301060100","STAX4",36.76
"20260301060200","STAX4",36.70
"20260301060300","STAX4",38.18
"20260301060400","STAX4",39.21
"20260301060500","STAX4",37.27
"20260301060600","STAX4",34.84
"20260301060700","STAX4",37.71
"20260301060800","STAX4",35.48
"20260301060900","STAX4",38.64
"20260301061000","STAX4",37.03
"20260301061100","STAX4",37.85
"20260301061200","STAX4",37.83
"20260301061300","STAX4",36.99
"20260301061400","STAX4",36.90
"20260301061500","STAX4",39.57
"20260301061600","STAX4",37.93
"20260301061700","STAX4",36.30
"20260301061800","STAX4",35.26
"20260301061900","STAX4",37.51
"20260301062000","STAX4",35.63
"20260301062100","STAX4",36.09
"20260301062200","STAX4",36.54
"20260301062300","STAX4",37.97
"20260301062400","STAX4",38.65
"20260301062500","STAX4",37.39
"20260301062600","STAX4",36.65
"20260301062700","STAX4",37.71
"20260301062800","STAX4",34.39
"20260301062900","STAX4",36.98
"20260301063000","STAX4",35.92
"20260301063100","STAX4",37.45
"20260301063200","STAX4",36.61
"20260301063300","STAX4",37.14
"20260301063400","STAX4",37.07
"20260301063500","STAX4",37.90
