"datahora","objeto","valor"
"20260301050000","STAX0",40.23
"20260301050100","STAX0",41.03
"20260301050200","STAX0",39.77
"20260301050300","STAX0",40.63
"20260301050400","STAX0",40.55
"20260301050500","STAX0",41.03
"20260301050600","STAX0",42.19
"20260301050700","STAX0",41.29
"20260301050800","STAX0",40.85
"20260301050900","STAX0",42.29
"20260301051000","STAX0",40.24
"20260301051100","STAX0",41.79
"20260301051200","STAX0",40.14
"20260301051300","STAX0",39.34
"20260301051400","STAX0",39.40
"20260301051500","STAX0",40.11
"20260301051600","STAX0",40.11
"20260301051700","STAX0",41.80
"20260301051800","STAX0",40.60
"20260301051900","STAX0",41.15
"20260301052000","STAX0",40.20
"20260301052100","STAX0",41.35
"20260301052200","STAX0",39.45
"20260301052300","STAX0",40.95
"20260301052400","STAX0",41.85
"20260301052500","STAX0",38.15
"20260301052600","STAX0",38.78
"20260301052700","STAX0",39.90
"20260301052800","STAX0",37.79
"20260301052900","STAX0",40.57
"20260301053000","STAX0",39.14
"20260301053100","STAX0",42.37
"20260301053200","STAX0",40.32
"20260301053300","STAX0",40.38
"20260301053400","STAX0",41.88
"20260301053500","STAX0",39.92
"20260301053600","STAX0",41.90
"20260301053700","STAX0",39.62
"20260301053800","STAX0",38.98
"20260301053900","STAX0",40.46
"20260301054000","STAX0",38.92
"20260301054100","STAX0",38.95
"20260301054200","STAX0",37.44
"20260301054300","STAX0",40.12
"20260301054400","STAX0",39.06
"20260301054500","STAX0",38.31
"20260301054600","STAX0",39.35
"20260301054700","STAX0",39.40
"20260301054800","STAX0",38.81
"20260301054900","STAX0",39.72
"20260301055000","STAX0",35.45
"20260301055100","STAX0",38.17
"20260301055200","STAX0",36.42
"20260301055300","STAX0",34.43
"20260301055400","STAX0",37.25
"20260301055500","STAX0",37.20
"20260301055600","STAX0",36.53
"20260301055700","STAX0",38.51
"20260301055800","STAX0",40.23
"20260301055900","STAX0",36.69
"20260301060000","STAX0",36.89
"20260301060100","STAX0",36.97
"20260301060200","STAX0",36.92
"20260301060300","STAX0",37.73
"20260301060400","STAX0",37.33
"20260301060500","STAX0",38.78
"20260301060600","STAX0",41.95
"20260301060700","STAX0",37.31
"20260301060800","STAX0",39.26
"20260301060900","STAX0",39.35
"20260301061000","STAX0",36.85
"20260301061100","STAX0",37.13
"20260301061200","STAX0",36.33
"20260301061300","STAX0",37.26
"20260301061400","STAX0",38.09
"20260301061500","STAX0",38.05
"20260301061600","STAX0",39.66
"20260301061700","STAX0",36.99
"20260301061800","STAX0",40.43
"20260301061900","STAX0",41.35
"20260301062000","STAX0",37.55
"20260301062100","STAX0",34.81
"20260301062200","STAX0",38.72
"20260301062300","STAX0",37.15
"20260301062400","STAX0",38.00
"20260301062500","STAX0",38.75
"20260301062600","STAX0",35.66
"20260301062700","STAX0",37.15
"20260301062800","STAX0",37.19
"20260301062900","STAX0",38.95
"20260301063000","STAX0",35.91
"20260301063100","STAX0",36.54
"20260301063200","STAX0",37.19
"20260301063300","STAX0",35.20
"20260301063400","STAX0",36.92
"20260301063500","STAX0",37.86
"20260301063600","STAX0",36.46
"20260301063700","STAX0",36.20
"20260301063800","STAX0",38.06
"20260301063900","STAX0",33.98
"20260301064000","STAX0",35.73
"20260301064100","STAX0",36.49
"20260301064200","STAX0",35.55
"20260301064300","STAX0",37.66
"20260301064400","STAX0",38.14
"20260301064500","STAX0",34.18
"20260301064600","STAX0",36.63
"20260301064700","STAX0",37.10
"20260301064800","STAX0",35.79
"20260301064900","STAX0",37.81
"20260301065000","STAX0",34.35
"20260301065100","STAX0",33.72
"20260301065200","STAX0",34.03
"20260301065300","STAX0",34.73
"20260301065400","STAX0",36.37
"20260301065500","STAX0",34.42
"20260301065600","STAX0",37.62
"20260301065700","STAX0",35.86
"20260301065800","STAX0",32.53
"20260301065900","STAX0",35.71
"20260301070000","STAX0",35.95
"20260301070100","STAX0",35.09
"20260301070200","STAX0",36.63
"20260301070300","STAX0",35.69
"20260301070400","STAX0",33.21
"20260301070500","STAX0",35.19
"20260301070600","STAX0",36.73
"20260301070700","STAX0",34.88
"20260301070800","STAX0",35.10
"20260301070900","STAX0",35.05
"20260301071000","STAX0",31.92
"20260301071100","STAX0",33.83
"20260301071200","STAX0",33.33
"20260301071300","STAX0",33.65
"20260301071400","STAX0",34.71
"20260301071500","STAX0",33.75
"20260301071600","STAX0",33.69
"20260301071700","STAX0",36.38
"20260301071800","STAX0",30.67
"20260301071900","STAX0",31.74
"20260301072000","STAX0",30.91
"20260301072100","STAX0",33.09
"20260301072200","STAX0",32.26
"20260301072300","STAX0",33.04
"20260301072400","STAX0",33.05
"20260301072500","STAX0",30.87
"20260301072600","STAX0",34.14
"20260301072700","STAX0",32.87
"20260301072800","STAX0",31.19
"20260301072900","STAX0",32.03
"20260301073000","STAX0",33.61
"20260301073100","STAX0",30.78
"20260301073200","STAX0",31.97
"20260301073300","STAX0",30.81
"20260301073400","STAX0",34.27
"20260301073500","STAX0",29.77
"20260301073600","STAX0",34.07
"20260301073700","STAX0",34.18
"20260301073800","STAX0",31.01
"20260301073900","STAX0",32.48
"20260301074000","STAX0",33.56
"20260301074100","STAX0",32.27
"20260301074200","STAX0",31.25
"20260301074300","STAX0",31.12
"20260301074400","STAX0",33.51
"20260301074500","STAX0",31.05
